"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""131.25"",""48.0"",""2444.4"",""2884.39"",""44413.55"",""52408.0"",""35000PER00073"",""CANI-TABS OMEGA 3 + EPA & DHA"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""131.25"",""8.0"",""1050.0"","""",""44413.55"",""52408.0"",""35000PER00073"",""CANI-TABS OMEGA 3 + EPA & DHA"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""31.8"",""18.0"",""222.09"",""262.07"",""44413.55"",""52408.0"",""35000PER00108"",""VETACTIN"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""70.92"",""12.0"",""330.2"",""389.64"",""44413.55"",""52408.0"",""35000PER00100"",""CANI-TABS DAILY MULTI SENIOR"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""70.92"",""2.0"",""141.84"","""",""44413.55"",""52408.0"",""35000PER00100"",""CANI-TABS DAILY MULTI SENIOR"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""181.5"",""24.0"",""1690.13"",""1994.35"",""44413.55"",""52408.0"",""31145PER00003"",""KET-A-XYL"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""116.58"",""12.0"",""542.8"",""640.5"",""44413.55"",""52408.0"",""35000PER00312"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""225.0"",""90.0"",""7857.0"",""9271.26"",""44413.55"",""52408.0"",""31287PER00002"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""262.5"",""36.0"",""3666.6"",""4326.59"",""44413.55"",""52408.0"",""31287PER00003"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""86.67"",""12.0"",""403.54"",""476.18"",""44413.55"",""52408.0"",""35000PER00199"",""CANI-TABS CALMING + RELAX"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""86.67"",""2.0"",""173.34"","""",""44413.55"",""52408.0"",""35000PER00199"",""CANI-TABS CALMING + RELAX"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""74.17"",""36.0"",""1036.01"",""1222.49"",""44413.55"",""52408.0"",""35000PER00311"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""54.0"",""27.0"",""565.7"",""667.53"",""44413.55"",""52408.0"",""31260PER00002"",""FH-10 FACTOR HEPATICO 10"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""61.14"",""44.0"",""1043.78"",""1231.66"",""44413.55"",""52408.0"",""31335PER00002"",""PETONIC CATS RECUPERATION"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""63.5"",""12.0"",""295.66"",""348.88"",""44413.55"",""52408.0"",""35000PER00140"",""NUTROMIX LYSINE"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""105.0"",""12.0"",""488.88"",""576.88"",""44413.55"",""52408.0"",""35000PER00089"",""CANI-TABS IMMUNITY & ALLERGIES"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""105.0"",""2.0"",""210.0"","""",""44413.55"",""52408.0"",""35000PER00089"",""CANI-TABS IMMUNITY & ALLERGIES"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""78.75"",""36.0"",""1099.98"",""1297.98"",""44413.55"",""52408.0"",""35000PER00090"",""CANI-TABS SKIN + COAT"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""78.75"",""6.0"",""472.5"","""",""44413.55"",""52408.0"",""35000PER00090"",""CANI-TABS SKIN + COAT"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-03,""2025-02-03"",""20607909173"",""RAPIPET S.R.L."",""S00377"",""F F01-00000118"",""176.0"",""14.0"",""2031.57"",""2397.25"",""13759.27"",""16235.93"",""38000PER00160"",""FORMULA NATURAL FRESH MEAT GATOS FILHOTES"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PET NUTRISCIENCE/LIMA NORTE Y NORTE DEL PAÍS"""
"2025-02-03,""2025-02-03"",""20607909173"",""RAPIPET S.R.L."",""S00377"",""F F01-00000118"",""168.0"",""56.0"",""7756.9"",""9153.14"",""13759.27"",""16235.93"",""38000PER00152"",""FORMULA NATURAL FRESH MEAT GATO ADULTO CASTRADO SALMAO"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-03,""2025-02-03"",""20607909173"",""RAPIPET S.R.L."",""S00377"",""F F01-00000118"",""172.0"",""14.0"",""1985.4"",""2342.77"",""13759.27"",""16235.93"",""38000PER00155"",""FORMULA NATURAL FRESH MEAT GATO SENIOR"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-03,""2025-02-03"",""20607909173"",""RAPIPET S.R.L."",""S00377"",""F F01-00000118"",""172.0"",""14.0"",""1985.4"",""2342.77"",""13759.27"",""16235.93"",""38000PER00157"",""FORMULA NATURAL FRESH MEAT GATO PELO LONGO"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""331.25"",""32.0"",""4112.8"",""4853.1"",""32027.21"",""37792.11"",""31476PER00004"",""SURALAN LARGE"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"",""AGROVET/LIMA METROPOLITANA - SUR"""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""331.25"",""8.0"",""2650.0"","""",""32027.21"",""37792.11"",""31476PER00004"",""SURALAN LARGE"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""95.83"",""72.0"",""2677.11"",""3158.99"",""32027.21"",""37792.11"",""31476PER00003"",""SURALAN LARGE"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""95.83"",""24.0"",""2299.92"","""",""32027.21"",""37792.11"",""31476PER00003"",""SURALAN LARGE"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""262.5"",""56.0"",""5703.6"",""6730.25"",""32027.21"",""37792.11"",""31475PER00004"",""SURALAN MEDIUM"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""262.5"",""16.0"",""4200.0"","""",""32027.21"",""37792.11"",""31475PER00004"",""SURALAN MEDIUM"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""75.0"",""192.0"",""5587.2"",""6592.9"",""32027.21"",""37792.11"",""31475PER00003"",""SURALAN MEDIUM"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""75.0"",""48.0"",""3600.0"","""",""32027.21"",""37792.11"",""31475PER00003"",""SURALAN MEDIUM"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""212.5"",""56.0"",""4617.2"",""5448.3"",""32027.21"",""37792.11"",""31474PER00004"",""SURALAN SMALL"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""212.5"",""16.0"",""3400.0"","""",""32027.21"",""37792.11"",""31474PER00004"",""SURALAN SMALL"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""64.58"",""192.0"",""4810.95"",""5676.92"",""32027.21"",""37792.11"",""31474PER00003"",""SURALAN SMALL"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""64.58"",""48.0"",""3099.84"","""",""32027.21"",""37792.11"",""31474PER00003"",""SURALAN SMALL"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""200.0"",""16.0"",""1241.6"",""1465.09"",""32027.21"",""37792.11"",""31473PER00004"",""SURALAN MINI"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""60.42"",""72.0"",""1687.89"",""1991.71"",""32027.21"",""37792.11"",""31473PER00003"",""SURALAN MINI"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""60.42"",""24.0"",""1450.08"","""",""32027.21"",""37792.11"",""31473PER00003"",""SURALAN MINI"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""187.5"",""18.0"",""1309.5"",""1545.21"",""32027.21"",""37792.11"",""31287PER00001"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-02-03,""2025-02-03"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S00318"",""F F01-00000116"",""60.0"",""12.0"",""279.36"",""329.64"",""32027.21"",""37792.11"",""31049PER00001"",""CARPRODYL 25"",""PETMEDICA"",""Unidades"",""CALDERON OJEDA, JESUS WILFREDO"",""CALDERON OJEDA, JESUS WILFREDO"","""""
"2025-01-31,""2025-01-31"",""20498472622"",""BIOGENESIS PERU E.I.R.L."",""S00312"",""F F01-00000108"",""63.5"",""60.0"",""1478.28"",""1744.37"",""6469.51"",""7634.02"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA METROPOLITANA - SUR"""
"2025-01-31,""2025-01-31"",""20498472622"",""BIOGENESIS PERU E.I.R.L."",""S00312"",""F F01-00000108"",""45.0"",""36.0"",""628.56"",""741.7"",""6469.51"",""7634.02"",""35000PER00034"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20498472622"",""BIOGENESIS PERU E.I.R.L."",""S00312"",""F F01-00000108"",""75.0"",""108.0"",""3142.8"",""3708.5"",""6469.51"",""7634.02"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20498472622"",""BIOGENESIS PERU E.I.R.L."",""S00312"",""F F01-00000108"",""131.0"",""24.0"",""1219.87"",""1439.45"",""6469.51"",""7634.02"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""21.19"",""252.0"",""2071.87"",""2444.81"",""4885.03"",""5764.33"",""31212PER00001"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NORTE"""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""46.17"",""12.0"",""214.97"",""253.66"",""4885.03"",""5764.33"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""163.17"",""5.0"",""316.55"",""373.53"",""4885.03"",""5764.33"",""31138PER00003"",""IMIDOX 120"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""16.94"",""108.0"",""709.85"",""837.62"",""4885.03"",""5764.33"",""31126PER00001"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""110.25"",""12.0"",""513.32"",""605.72"",""4885.03"",""5764.33"",""31028PER00002"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""233.78"",""9.0"",""816.36"",""963.3"",""4885.03"",""5764.33"",""31028PER00003"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20487518655"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""S00359"",""F F01-00000107"",""124.8"",""5.0"",""242.11"",""285.69"",""4885.03"",""5764.33"",""35000PER00045"",""CEFAJECT"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""131.0"",""24.0"",""1311.05"",""1547.04"",""4657.09"",""5495.37"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/CENTRO"""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""255.0"",""6.0"",""638.01"",""752.85"",""4657.09"",""5495.37"",""35000PER00042"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""161.17"",""12.0"",""806.49"",""951.66"",""4657.09"",""5495.37"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""107.22"",""9.0"",""402.4"",""474.83"",""4657.09"",""5495.37"",""31163PER00004"",""MODIVITASAN"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""42.42"",""12.0"",""212.27"",""250.48"",""4657.09"",""5495.37"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""84.0"",""18.0"",""630.5"",""743.99"",""4657.09"",""5495.37"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""432.0"",""1.0"",""180.14"",""212.57"",""4657.09"",""5495.37"",""35000PER00424"",""KANACEF LC"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""55.17"",""12.0"",""276.07"",""325.76"",""4657.09"",""5495.37"",""31084PER00003"",""DIURIDE 500"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20604109567"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""S00267"",""F F01-00000103"",""480.0"",""1.0"",""200.16"",""236.19"",""4657.09"",""5495.37"",""35000PER00426"",""PEN TETRA STREP LC"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-01-31,""2025-01-31"",""20603280751"",""INVERSIONES COMERCIALES CANADA S.A.C."",""S00219"",""F F01-00000102"",""176.0"",""3.0"",""435.34"",""513.7"",""4561.14"",""5382.15"",""38000PER00160"",""FORMULA NATURAL FRESH MEAT GATOS FILHOTES"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PET NUTRISCIENCE/LIMA NORTE Y NORTE DEL PAÍS"""
